,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
0,1.0,0.0,0.0,0.0,0.0,0.34244695,0.0,0.7446235,0.0,0.0,0.0,0.0,0.3764621,0.0,0.11908917,0.9193342,1.9272101,0.0,0.27131838,0.53531194,0.8277413,0.0,1.3962392,0.0,0.0,0.0,0.20277032,0.0,0.9894814,0.42027247,0.0,0.0,0.58789253,1.0594908,0.0,0.0,0.3069384,0.5394597,0.89660776,0.0,0.0,0.8851445,0.0,0.97411007,0.0,0.0,0.023594651,0.08094457,0.94866633,0.0,0.0,0.0,0.3774243,0.0,0.6650205,1.0220873,0.0,0.0,1.5521543,0.0,0.0,1.366138,0.9426631,1.6204673,0.18414791,0.23812605,0.0,0.0,0.62263894,1.0019987,0.0,0.25710142,0.0,0.9776704,0.35327825,1.2915859,0.29544482,0.9426189,0.0,0.0,0.6031724,0.1274119,0.0,0.0,0.0,0.0,1.7424088,0.0,0.57382,0.32189065,0.0,1.0018369,0.60835624,0.18696949,1.6963165,0.0,0.83403045,0.7708514,0.20158313,0.0,0.0,0.0,0.0,0.0,0.52811354,0.0,1.2052846,0.0,1.0838283,0.37197384,0.0,0.24602962,1.8537316,1.1175466,0.86024874,0.0,0.5505542,0.56392586,0.36633304,0.0,0.41195688,0.0,1.4786254,1.2872846,0.73333657,0.44011584,0.0,0.6034604,0.0
1,1.0,0.80791885,0.48619297,0.57463163,0.0,0.22211742,0.0,0.040697504,0.0,0.0,0.0,0.0,0.0,0.17629284,0.09834351,0.25857222,2.0427604,0.0,0.16211599,0.22364971,0.41899532,0.0,0.91730464,0.0,0.0,0.0,0.015163431,0.17583776,1.1734927,0.11229977,0.0,0.0,1.5893984,1.4443445,0.10729113,0.0,0.16698265,0.10676253,0.5773812,0.03179886,0.0,0.98225826,0.0,0.7508909,0.0,0.5690829,0.0,1.0827638,0.24885243,0.0,0.0,0.0,0.0,0.6437543,0.4495592,0.0,0.4270049,0.0,0.0,0.0,0.070401035,0.45556384,0.8199831,1.2172977,0.0,0.36783835,0.0,0.0,0.43884662,1.6097702,0.40622824,0.40405062,0.0,0.0,0.14935267,0.0,0.0,1.1018846,0.37745416,0.0,0.047266867,0.0,0.07306979,0.29532924,0.0,0.0,1.2485964,0.0,1.2135869,0.10280362,0.28326803,0.43861073,0.15321808,0.8994077,0.0,0.0,0.532148,0.0,0.0,1.950464,0.79819053,0.0,0.0,0.5752925,0.0,0.20277718,0.643053,1.5414954,0.95886767,0.26187158,0.0,0.038378756,0.9666084,1.0174382,1.0903503,0.0,0.13784139,0.20022726,0.2513404,0.0,0.0,0.0,0.0,0.5924987,0.9250088,0.70646346,0.0,0.9706027,0.0
2,1.0,0.13846867,0.0,0.5458897,0.2831065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.148347,0.0,0.11252077,0.8900458,0.24713579,0.0,0.0,1.0924013,0.0,0.2656776,0.36475146,0.48052365,1.6531589,0.0,0.0,0.0,0.46617278,1.0275062,1.1237291,0.42249882,1.108209,1.2612083,0.0,0.0,0.32912424,0.4563557,0.65994734,1.1203929,1.04888,1.1791475,0.0,1.0391076,0.0,0.40868297,1.1069843,0.0,0.29615748,0.0,0.8704148,1.5587883,0.0,0.32138234,1.4085164,0.15877767,0.81172204,0.298291,1.1712382,0.8171776,0.0,0.54857576,0.67426705,0.9118793,0.9724058,0.81253904,1.0264993,0.39465776,0.014673071,1.1646321,0.050167125,1.8189765,0.0,0.0,0.63548446,0.0,0.06899929,0.9268713,0.3006233,0.0,0.0,0.109592274,0.51451576,0.0,1.5416293,0.5067125,0.52394325,0.0,0.0,0.0,0.0,0.22878183,1.8439835,0.0,0.0,0.5639706,0.7971521,0.14566885,1.1207826,0.0,0.0,0.5322044,1.1080704,0.4927342,0.0,0.2665487,1.0728632,0.0,0.0,0.0,0.0,0.5440236,0.0,0.38678953,1.2855161,0.0,0.0,1.2993386,0.011500743,0.0,0.5427676,0.0,0.3155053,0.66798717,0.39831123,0.20433924,0.7401585,1.4191254,1.1679094
3,1.0,0.9525707,0.0,1.1149343,1.0686216,0.0,0.8139984,0.0,0.0,0.1675322,0.0,0.3822562,0.30252895,0.16296592,0.0,0.0,0.0,0.057808235,0.0,0.82809556,0.0,0.61523235,0.50663745,0.84214395,0.0,0.0,0.0,0.06477915,0.0,0.23060717,1.2048932,1.0831286,0.25111973,0.6431212,0.49626654,0.0,0.16740154,0.30769688,0.84289145,0.94612455,0.020882009,0.05894967,0.0,1.1150501,0.0,0.0,0.43139207,0.0,0.032405704,0.0,1.6817358,0.23047328,0.0,0.45130184,0.5544486,0.0,0.54491967,0.43620753,0.20248577,1.1207529,0.102402344,0.32856894,0.3080394,0.38384348,0.62803566,0.51305723,0.9323554,0.51513654,0.0,0.0,0.27935255,1.1258973,0.5311775,0.0,0.0,0.0,0.18306449,1.2917509,0.0,0.0,0.0,0.010391932,1.0158724,0.25480658,0.42373478,0.12531951,0.31593126,0.0,0.0,0.0,0.27902338,0.64024365,1.3050542,0.0,0.0,0.7599801,0.51927584,0.4069711,0.6710691,0.26061627,0.45730945,0.39743412,1.2120404,0.0,0.45908263,0.53990924,0.823502,0.27423486,0.0,0.0,0.15544838,1.2338201,0.0,0.0,0.75320774,0.7566952,0.0,1.1920395,0.2727559,0.82674724,0.03646438,0.0,0.0,0.20888706,0.48325709,0.6140749,0.4487392,0.29381058,1.2869838
4,1.0,1.1804785,0.0,1.1740092,1.3707914,0.0,0.44985878,0.0,0.09412344,0.029345728,0.0,0.82664686,0.21010067,0.45729914,0.0,0.0,0.0,0.0,0.04608269,0.8629737,0.0,0.54407954,0.40239245,0.69772524,0.081281856,0.0,0.42953995,0.17040695,0.29107103,0.01294113,1.0725893,1.0636607,0.08818929,0.92814857,0.8588613,0.0,0.05285861,0.41364917,1.0675737,1.0190737,0.27170274,0.112438366,0.0,1.0157608,0.0,0.2962737,1.0266103,0.0,0.0,0.08483497,2.1317067,0.5452574,0.05759012,0.40521538,0.25859284,0.0,0.7683433,0.22221264,0.24769825,1.5188047,0.13410364,0.4085392,0.60586125,1.1468378,0.20285222,0.34587574,0.9462783,0.5383158,0.0,0.0,0.52987725,1.1126639,1.0270458,0.0,0.0,0.0,0.1267363,1.3742611,0.0,0.0,0.0,0.124816805,0.93249744,0.42126724,0.40634128,0.0039931824,0.46163374,0.04019382,0.0,0.0,0.69218683,1.0636941,1.5458513,0.0,0.0,1.3824073,1.0551261,0.48611167,0.66707134,0.4262804,0.52236336,0.5842161,1.1952976,0.2664658,0.0,0.6452686,1.3078578,0.27595288,0.0,0.0,0.0,0.96152407,0.0,0.0,0.7686241,0.68288577,0.0,1.2401202,0.23173016,0.9444565,0.08511621,0.0,0.0,0.27465025,1.2088684,1.1890719,0.41211593,0.0,1.3055196
5,1.0,0.73638713,0.0,0.95749617,0.0,0.0,0.0,0.0,0.35611153,0.13674825,0.0,0.0,1.2810894,0.0,0.0,0.7799827,0.5134453,0.0,0.0,1.0832331,0.0,0.75445735,0.63337046,0.0,0.0,0.0,0.4947627,0.12907907,0.3279131,0.04647871,0.9230642,0.61934537,0.0,0.98498005,0.030613324,0.0,0.0,1.040264,0.22383085,0.7311622,0.8111617,0.3578524,0.0,1.8716303,0.0,0.34447995,0.0,0.0,0.0,0.4082343,1.1090747,0.08513266,0.27809554,0.15176305,0.84234494,0.33133858,0.6945386,0.41436568,0.4730425,0.10020039,0.0,1.1391572,0.8460722,1.3381873,0.6492891,1.0508049,0.3770613,0.7769885,0.0,0.14901873,0.3502345,1.4765742,1.4080867,0.0,0.48205563,0.0,0.0,0.80323505,0.0,0.0,0.020571819,0.31879687,0.78909403,0.33836025,0.13374256,0.9172966,0.9802779,0.19107513,0.0,0.36669314,0.76704127,1.0860326,1.8866823,0.0,0.9839461,0.35685667,1.4029863,1.2736845,0.7941419,0.50311613,0.0,0.4042128,0.49237433,0.52173156,0.118363716,0.860265,1.3544313,0.06302777,0.0,0.0,0.0,0.881888,0.0,0.0,1.5378432,0.0,0.0,1.4098994,0.56777155,0.0,0.18451823,0.0,0.6174972,1.428576,0.8156998,1.3781643,0.024431452,0.5232957,0.26218206
6,1.0,0.7899862,0.7747203,1.5600827,0.0,0.07692371,0.2036529,1.5509919,0.0,0.0,0.0,0.0,0.7576222,0.19645545,0.0,1.1916492,3.212307,0.0,0.0,0.41169176,0.7599359,0.0,1.1366042,0.0,0.0,0.0,1.8010201,0.0,1.5433623,0.43366385,0.0,0.06110708,1.4828435,1.2577345,0.31141022,0.0,0.34424385,0.48737237,1.7892128,0.6449366,0.1740445,1.530313,0.0,2.1668377,0.0,0.77176344,0.0,1.4824878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458635,1.5798414,0.0,0.0,1.2648741,2.103192,2.1508055,0.0,0.37066025,0.0,0.16139388,1.8656077,1.7545614,0.0,0.39705238,0.08970089,0.0,0.13610359,0.20593497,0.0,2.0725317,0.9226764,0.0,0.059928555,0.0,0.0,0.64816916,0.0,0.0,2.8640409,0.12594788,0.8298034,0.37383297,1.6137271,1.9578646,0.5310608,1.1142942,0.73685104,0.0,1.8582631,0.8873183,0.0,0.78035295,0.60121745,0.0,0.0,0.5943489,0.38286737,0.174073,1.049186,0.0,1.7282093,0.5019335,0.0,0.0,1.511712,1.4862564,1.3792907,0.0,0.62802917,0.9413533,0.8988847,0.0,0.0,0.0,1.7989542,1.9838843,2.3587227,1.1222123,0.0,0.3416004,0.0
7,1.0,0.6390678,0.43214074,1.0702834,0.94816184,0.0,0.0,0.0,0.0,0.07021253,0.0,0.31485212,0.59783363,0.35730776,0.0,0.105093926,0.44460648,1.3022192,0.0,0.6807492,0.0,0.090652816,1.2745043,0.0,0.0,0.0,0.0707199,0.43338144,0.25343335,0.6471661,1.4712301,0.64060026,0.5232798,1.1495593,0.6469699,0.0,0.0,0.70653975,0.5981055,0.15698358,0.0,0.30467486,0.0,1.4247217,0.0,0.0,0.0,0.0,0.0,0.08346373,0.79834247,0.020498253,0.0,0.75526017,1.4797841,0.0,0.58592707,0.0,0.28032777,0.8549802,0.5942846,0.6037736,0.48465255,0.913832,0.50088483,1.3255223,0.0,0.4459281,0.0,0.23489544,0.0,1.2299794,0.0,0.600257,0.0,0.47158182,0.19810294,0.5773389,0.6655374,0.0,0.2437029,0.52772766,0.7909602,0.09714665,0.0,0.0,0.48504663,0.2680282,0.0,0.0,0.5165844,0.81900156,1.556462,0.0,0.3419913,0.20713559,1.183048,0.8854607,0.76799256,0.0,0.30975017,0.47832835,0.48495647,0.0,0.0,0.0,1.2357198,0.0,0.0,0.0,0.0,1.0506532,0.0,0.0,1.1040553,0.0,0.46255136,0.8266964,0.58204997,0.0,0.9289085,0.0,0.0,1.3095791,0.54750144,0.86608964,0.0,0.6566746,0.0
8,1.0,0.7881547,0.41825816,1.4105648,0.0,0.0,0.0,0.52627766,0.5530794,0.0,0.0,0.108957775,1.2858156,0.2909993,0.46890184,0.15452096,1.5171671,0.0,0.20125881,0.43143746,0.35694656,0.0,0.9218946,0.0,0.46154663,0.0,0.40330583,0.21639514,1.3911544,0.60542876,0.0,0.0,0.75401515,1.2372543,1.5361938,0.0,0.3058598,0.84344816,0.8249593,0.4735872,0.22202265,0.84398407,0.0,1.9121852,0.0,0.5608066,0.0,0.0,0.0,0.17742296,0.0,0.8051188,0.0,0.0,0.0,0.0,0.49087548,0.0,0.6346237,0.62016016,0.16148642,0.46500596,1.1177247,1.7577207,0.38986695,0.49656263,0.53643596,0.0,0.7705125,0.5755798,0.0,1.016955,0.6116576,0.0,0.0,0.0,0.22814389,1.3404282,0.64248705,0.0,0.0,0.0,0.41593793,0.5071983,0.0,0.025732446,1.6255982,0.26532412,0.57739085,0.0,1.2280264,1.7149073,0.57196283,0.37060606,0.0,0.9139392,1.7547005,0.31977573,0.0,0.99765915,1.3512297,0.0,0.6550339,0.9426808,0.0,0.0,0.61568433,0.0,1.5410184,0.36939093,0.0,0.66716963,0.0,0.7072783,1.4666357,0.0,0.0,0.042837337,0.3135103,1.2978138,0.14490438,0.0,0.78752327,0.7402672,2.0875995,1.8570771,1.1167017,0.26918313,0.057301957
9,1.0,0.33850807,0.29167426,0.74486256,0.63580245,0.0,0.0,0.30296224,0.0,0.0,0.0,0.23701632,1.5950693,0.08871996,0.25891438,0.60493326,0.19586131,0.0,0.0,0.9208413,0.0,0.30232692,0.19818448,0.24874829,0.8226127,0.0,0.0,0.0,0.21932675,0.5500499,1.2347708,0.5527641,0.8899554,0.606191,0.2035206,0.0,0.435665,0.1413963,0.61574745,1.0160991,0.82860655,0.6291377,0.0,0.9398355,0.0,0.0,0.623614,0.0,0.03398858,0.0,1.0045452,1.1218896,0.0,0.088900216,0.99581504,0.13881817,0.8925367,0.43534878,1.1109275,0.6735902,0.0,0.18600924,0.3735907,0.7685579,0.429355,0.6677729,0.8119621,0.5281522,0.40871048,0.8686482,0.0,1.4868581,0.0,0.0,0.22491513,0.0,0.06630432,1.0126568,0.620089,0.0,0.0,0.0648143,0.7973339,0.11774063,0.9509975,0.54841554,0.6811412,0.0,0.0,0.0,0.0718241,0.33172005,1.3943558,0.0,0.0,0.80737245,0.352164,0.29681188,0.7608463,0.0,0.075289145,0.34699386,1.4839618,0.75692034,0.0,0.0,0.49666765,0.0,0.3222533,0.0,0.0,0.66203856,0.0,0.1744885,0.74574655,0.12746723,0.0,1.0810945,0.16003336,0.11470992,0.767576,0.0,0.38604727,0.7849444,0.5280855,0.23909086,1.1439182,0.6031322,1.1140372
