,0,1,2,3,4,5,6,7,8,9
0,0.9679015,3.645268e-07,6.2669606e-05,2.7050815e-05,5.4112083e-05,0.020179851,0.00034300573,0.00014176128,0.00043364763,0.010856074
1,0.9558453,3.6362e-06,0.002097671,0.0006549088,0.00051031745,0.0031685047,0.029371966,0.006761272,0.00049338414,0.0010930871
2,2.453563e-07,1.6376246e-06,0.0010029438,0.00052972656,8.1424713e-07,4.5224692e-07,1.0475179e-10,0.9983,0.00014239333,2.166096e-05
3,2.7491555e-07,0.99747986,8.786691e-05,0.0009002768,0.00010415326,1.4633874e-05,1.8413779e-05,0.0009154842,0.00023849422,0.00024053307
4,1.0814692e-06,0.9962327,0.0002472422,8.14461e-05,3.8910253e-05,3.9585768e-05,0.0010944533,2.1326692e-05,0.0022211007,2.2252178e-05
5,8.154167e-06,7.1902956e-05,2.3268636e-05,0.9984347,3.849978e-06,0.0010527761,1.609577e-06,8.476021e-05,9.399663e-05,0.00022495502
6,0.99999595,1.906145e-10,5.045072e-07,3.6241303e-08,1.2828974e-10,2.7574954e-06,6.16009e-07,5.765715e-09,1.2015701e-07,5.1911364e-09
7,2.1670048e-06,0.0004937071,0.0022877671,0.0018439174,0.01022902,0.0009152473,4.5989844e-05,0.00074871443,0.0026636918,0.98076975
8,0.0060442453,3.1657378e-06,0.0038078611,0.00017647582,1.5187856e-06,0.98547584,0.00026242636,8.5052454e-07,0.0042266315,8.928599e-07
9,4.203643e-06,0.00024562745,0.0008271483,0.0013662475,1.7473778e-06,6.0202612e-05,8.102776e-09,0.99546945,0.00037602996,0.0016492638
10,2.8847508e-05,1.2603216e-05,3.5385245e-05,0.0038523274,0.0018585394,0.0074048853,0.018240232,1.6102034e-06,0.96809554,0.00047006877
11,0.0011730879,4.339043e-09,3.9667416e-06,0.00011048648,0.008123469,0.01705079,3.537049e-07,0.9660986,0.00014565409,0.0072935657
12,9.29894e-07,0.99787533,0.0006721102,7.186254e-05,1.0105871e-05,1.2881417e-05,0.00029777217,9.3730705e-05,0.000941055,2.4242263e-05
13,1.1127466e-05,1.7451936e-07,6.138621e-08,0.00019373444,1.3709853e-05,0.98946863,2.5271285e-09,0.0043963925,0.0001352247,0.0057810047
14,1.6480917e-05,2.3494938e-05,2.8196869e-06,0.008002584,9.0948795e-09,0.99193996,1.2159285e-06,2.7521343e-08,1.3226394e-05,1.2825964e-07
15,5.0288013e-06,0.0007321149,0.0006836046,0.20276813,0.0035592376,0.005223731,7.639008e-06,0.0018621763,0.015466847,0.76969147
16,8.4837275e-09,0.99060446,4.9562277e-05,0.008350816,0.00019534164,5.5921875e-05,5.9878603e-06,4.0902007e-05,0.0005386102,0.00015829978
17,1.0040167e-07,0.000106484884,0.99900407,0.00080773217,2.1728111e-10,5.857316e-08,3.0474334e-06,3.2380768e-07,7.8181096e-05,2.1349142e-10
18,2.9083145e-05,6.6425426e-05,9.48429e-05,0.000362862,0.00047343256,0.00064938556,1.9452502e-08,0.99502736,5.161326e-05,0.003244981
19,1.1112479e-07,0.002653196,0.9945592,0.0022588242,6.0298664e-09,2.1424177e-05,5.214202e-05,3.8276698e-07,0.00045469665,2.1974599e-10
